Id,BuiltArea,LotArea,Bedrooms,Bathrooms,Floors,Age,DistanceToCityCenter,SchoolRating,CrimeIndex,HasParking,HasGym,HasSwimmingPool,FurnishingType
970,1024.8677521714906,2382.961244399502,1,4,2,8,0.5,4.0,52.136359188655305,1,1,0,Unfurnished
971,2059.597943573122,999.0794886610455,1,4,3,13,13.617415834758956,9.0,54.51916680126143,0,0,1,Semi-Furnished
972,1630.1930798431727,2721.037872041423,2,4,1,3,0.5,2.0,36.639289684409164,0,1,1,Unfurnished
973,994.3793247137021,1638.2444302243669,3,2,2,0,12.465475146717143,6.0,66.93626365596475,1,1,1,Fully-Furnished
974,1678.3475449441007,3143.652154534558,5,1,3,39,7.551523375800895,3.0,54.80520228695674,0,0,0,Unfurnished
975,2065.9850158611207,3172.8442112703533,5,4,2,21,10.171908697100685,2.0,24.86096088377281,1,1,0,Semi-Furnished
976,1078.7517552354154,1516.7871161497774,4,3,1,14,7.3662769349057085,1.0,51.36054843734657,0,0,1,Unfurnished
977,1078.941829605451,3343.6324929409593,5,3,1,24,7.701763625034661,10.0,71.80653313464704,0,1,1,Unfurnished
978,1864.3824655408998,1531.1481792382529,1,3,3,31,8.358983007973467,8.0,49.94043120269899,1,1,0,Semi-Furnished
979,1683.533642657202,2543.4489446760363,1,3,3,30,8.861467374163439,2.0,40.240141720161816,0,0,0,Fully-Furnished
980,1910.6537705187288,1974.3770841544838,4,4,1,22,5.075803502031182,4.0,41.8304530645829,1,0,0,Semi-Furnished
981,1535.5043853500435,1662.2148661338988,1,3,3,16,2.929523521785061,3.0,47.598220228507266,0,1,0,Fully-Furnished
982,2754.43788393471,2641.3042656118637,1,3,1,33,0.5,8.0,31.81426674205044,1,0,0,Fully-Furnished
983,1324.2398029785056,1590.6177544353807,5,4,2,4,7.866237524906664,7.0,71.03654074750915,0,0,0,Unfurnished
984,1834.566169290818,1546.223852028508,3,1,3,29,17.65163530103687,4.0,63.86097376166674,0,1,0,Semi-Furnished
985,1272.1418879290718,2004.5526365553899,5,4,2,29,1.2957136374889773,,66.15924423575154,0,1,1,Fully-Furnished
986,799.8511386737662,2726.6726810173454,2,2,1,13,14.752782056880577,5.0,27.446809314502588,0,1,1,Fully-Furnished
987,1438.7921097699177,2189.0422262793763,4,2,3,24,8.982762305072795,2.0,51.92816774345801,1,1,1,Fully-Furnished
988,1361.899362439977,1713.005942303057,1,4,2,2,7.892367119710453,7.0,66.17181854520635,1,1,1,Unfurnished
989,2393.420529552097,1589.2700472726199,5,2,3,37,10.810503213126232,9.0,35.796779287757495,0,0,1,Semi-Furnished
990,1720.344430159275,1833.0516649636575,5,1,2,19,6.90917600363074,8.0,48.91638778510026,1,0,1,Unfurnished
991,1115.9983285662697,2436.20300666849,1,1,1,22,5.333396054203822,7.0,33.50835466162187,1,0,0,Fully-Furnished
992,1532.7953777348914,1141.0392095984907,4,3,2,22,1.86026404226413,6.0,62.50887352837348,1,1,0,Fully-Furnished
993,1051.5866913615657,1470.9199431094487,5,2,1,20,7.9868602804583375,2.0,46.78044865964312,0,0,0,Semi-Furnished
994,1378.9427716697514,2631.4988239481054,3,1,3,4,7.23794074183903,6.0,48.6128791593267,0,1,1,Semi-Furnished
995,2022.4055096844017,1338.3732921583355,1,1,3,8,6.611123584243334,1.0,33.07068763807118,1,0,1,Semi-Furnished
996,1740.1731656604497,1539.446152581445,4,2,3,38,11.746971443558,6.0,73.21990413041283,1,1,1,Fully-Furnished
997,677.8601006741122,1975.26713421354,2,4,3,21,6.675428270488444,7.0,50.76387001063642,0,1,1,Fully-Furnished
998,1106.5633348921683,1349.6790155199637,1,1,1,18,11.296114766125156,4.0,61.872593190505874,1,1,1,Fully-Furnished
999,1086.9567001315554,1632.1042339728433,2,3,3,4,2.865511280885613,10.0,55.76073309564079,1,0,0,Semi-Furnished
1000,1157.504746012453,2106.2556010454614,1,2,1,3,11.935262675891796,7.0,36.36407176958028,0,0,1,Unfurnished
1001,1648.428310449347,,5,3,2,20,13.177144888619377,9.0,25.382169963883353,0,1,0,Unfurnished
1002,2023.776820399205,,4,1,2,17,8.23236347108722,1.0,47.12909846518562,1,0,0,Fully-Furnished
1003,1332.2962103284906,1343.2433750463063,3,1,3,4,8.157916280147274,4.0,66.5972285855851,1,0,0,Fully-Furnished
1004,1186.0320857587446,2911.915038384698,2,1,1,38,11.106400172409712,10.0,20.456758806830642,1,1,1,Unfurnished
1005,1918.2804585919596,1481.5964492409107,2,2,2,12,10.290642906276213,4.0,79.2232769740867,1,0,0,Unfurnished
1006,1656.9847255925308,1400.948323825085,1,1,1,25,6.058715086870358,4.0,62.505609382623696,1,0,0,Fully-Furnished
1007,1239.6045372029305,500.0,2,4,2,15,8.540038958923958,1.0,52.86050623038468,1,0,0,Semi-Furnished
1008,1305.9579835395393,2885.6203656713506,1,2,3,10,17.126287930153865,7.0,48.262410257907625,0,0,1,Fully-Furnished
1009,1354.9186835738217,3099.993592905584,1,4,2,2,5.859302672439533,8.0,62.881046861188956,0,0,0,Semi-Furnished
1010,2055.5159377267264,,2,1,3,3,10.253144520127883,7.0,31.689474260785666,0,0,1,Unfurnished
1011,1720.8735601794933,2156.5795164360184,2,3,3,8,9.997128255362455,2.0,56.63612290704356,0,1,0,Unfurnished
1012,2417.4956404116174,2000.7260618317584,5,3,2,29,8.35098770627281,4.0,54.622722689575404,0,0,1,Unfurnished
1013,1774.187209549647,1123.7913837644107,5,2,3,11,12.87179202646546,2.0,76.93129223806073,0,1,0,Unfurnished
1014,1056.9696752199789,2496.341060288321,5,1,1,12,14.759537318186108,7.0,44.52125240559921,0,0,0,Fully-Furnished
1015,666.4374354561504,3093.4790778952474,4,2,1,20,14.140295868869448,4.0,50.66966522691066,0,0,0,Unfurnished
1016,1188.8768738911017,1998.3210851102517,3,1,1,20,11.397745389279475,7.0,49.00132576632294,1,1,1,Semi-Furnished
1017,684.4365621079418,2571.000144859883,5,4,2,26,13.577169112097891,6.0,42.24657097318923,0,1,0,Semi-Furnished
1018,1111.080535059266,1298.891269448009,5,4,2,4,3.883199356012245,10.0,72.17363888823337,1,1,1,Fully-Furnished
1019,1509.9137919693542,1227.2073163890936,1,2,2,16,1.2647040699228622,10.0,35.38027668959286,1,1,1,Unfurnished
1020,850.1885653897677,,3,4,1,20,0.5,3.0,27.235430657647186,1,1,1,Unfurnished
1021,1893.3942999156486,3220.484787792425,2,3,1,0,5.887432504338468,9.0,53.6588159123409,0,1,1,Semi-Furnished
1022,1246.9157722426214,1515.4564725280638,4,2,2,15,14.582203011588184,8.0,39.12931169012159,1,1,0,Unfurnished
1023,1900.2078090463851,1854.660837272345,2,4,3,39,9.089026031449313,7.0,53.812156478511724,0,1,0,Semi-Furnished
1024,1027.4584106814473,2420.4803571212237,1,1,3,21,4.712538623142832,3.0,59.50087165168469,1,0,0,Semi-Furnished
1025,1861.975747283802,1643.5497528003548,4,2,2,22,17.703668194045754,5.0,52.19184802846842,1,1,1,Fully-Furnished
1026,1247.6031667179957,,5,3,3,19,4.608885232434858,8.0,50.359664755318256,1,0,0,Fully-Furnished
1027,1381.7772962815657,1238.684010562334,3,1,3,7,4.4929540581163,2.0,19.072914362639,0,0,0,Fully-Furnished
1028,1182.4050041390494,2348.236750185059,3,3,2,37,5.488980766774398,4.0,58.39294809158858,1,1,1,Unfurnished
1029,1424.7891861940193,1814.529492756173,5,1,2,29,11.3644424318111,5.0,52.94340031451885,1,0,1,Unfurnished
1030,1787.9808231875068,722.1670506125365,2,1,2,1,2.9851641086447476,2.0,78.11328359065658,0,1,0,Unfurnished
1031,810.8468028784134,1174.9786213371415,2,3,2,31,10.043054935833526,6.0,67.05834452356062,0,1,0,Unfurnished
1032,2610.9230046784814,2262.398934893181,5,1,3,18,3.3510617455705534,7.0,27.770234371970723,1,0,0,Fully-Furnished
1033,2616.53681127106,3084.6691523764457,5,2,2,12,10.046505123485703,8.0,65.91053005955878,0,1,0,Semi-Furnished
1034,1249.8272787428784,951.1350604458235,3,4,2,23,10.57922249581151,4.0,30.505754360006627,1,0,0,Semi-Furnished
1035,1998.22048748402,2814.5353723415683,2,1,2,9,5.817168360783396,5.0,62.50549548622408,0,0,0,Fully-Furnished
1036,902.0485209658578,2332.8122500955565,4,2,1,4,6.963230060356186,,71.80395982679708,0,0,1,Semi-Furnished
1037,680.2700065713269,2767.748455142435,4,1,1,26,0.5,5.0,78.00517355444451,0,0,1,Fully-Furnished
1038,2466.4559229072092,1876.7562188263062,1,3,3,24,9.267943734439811,6.0,44.058996166305114,0,1,0,Unfurnished
1039,1896.8697267972882,2504.3738113842232,1,2,2,6,7.5197829397150855,4.0,60.59018518318327,0,1,0,Fully-Furnished
1040,1578.4251100906847,3479.6386126665784,1,1,2,26,3.7193279384624107,6.0,65.1423156122741,0,0,0,Fully-Furnished
1041,1877.205210440265,2152.6683750287093,2,3,2,20,14.150495146016336,9.0,57.059295711471684,1,0,0,Unfurnished
1042,1167.3737381659264,1217.5630840878143,4,1,1,27,8.573639626708578,4.0,24.928384088903776,1,1,1,Unfurnished
1043,1553.5228558475549,3159.7873225382236,2,2,2,20,7.437278192010169,,52.31680309098454,1,0,0,Unfurnished
1044,1621.7246558634045,2424.2563624201093,5,2,1,33,13.507663140957806,8.0,58.53556448004924,1,0,1,Semi-Furnished
1045,779.5924208786215,2195.8638162483453,3,4,2,20,0.5,10.0,49.97606791022302,1,0,1,Fully-Furnished
1046,2078.7633407843814,3431.6596825901784,1,1,2,26,4.530975612205225,3.0,37.11988638514188,1,1,1,Semi-Furnished
1047,1277.284027400658,3125.781434725397,5,2,1,14,6.444260072418961,7.0,46.98668092534426,1,0,0,Semi-Furnished
1048,914.5498613830097,2383.7273888133504,5,3,2,4,0.5,9.0,63.5178935879931,1,1,0,Fully-Furnished
1049,2345.968488765062,1277.0190446291174,3,2,1,16,6.509064322699036,10.0,55.90290731948815,1,0,0,Semi-Furnished
1050,2119.3916958181762,1705.760651279193,4,1,3,7,0.5,1.0,56.981921392933124,1,1,1,Semi-Furnished
1051,1396.990161961413,2152.576568355217,4,2,1,23,3.211491468297842,1.0,46.27081817268056,0,1,1,Unfurnished
1052,875.3994150318779,1978.000795943396,5,2,3,17,9.107786247412827,7.0,56.39717152851531,1,1,1,Unfurnished
1053,1767.463138477048,1620.9368477414562,3,4,2,4,7.040203530729161,2.0,18.403949961193685,0,0,1,Unfurnished
1054,1538.8194589641198,,4,2,1,15,8.738076633139508,8.0,49.33949577496733,1,0,0,Semi-Furnished
1055,2600.1832734854443,2841.0003329238034,1,1,3,20,3.3725656416398646,6.0,44.285855750357754,0,0,0,Semi-Furnished
1056,2174.6261903904315,2165.503581228376,2,1,2,11,6.677813427888492,2.0,50.40720246656181,0,1,0,Unfurnished
1057,1275.4951589248212,1623.6102579107637,3,2,1,16,6.408494170286084,4.0,32.40793704231761,0,1,1,Fully-Furnished
1058,2234.2159590833126,2526.3274579290114,5,2,2,32,0.519167973957801,,55.55375358497848,1,0,0,Unfurnished
1059,2181.09254630956,2448.540670240239,2,2,3,10,10.777122141000538,8.0,78.83582821246357,0,0,0,Fully-Furnished
1060,629.9368988783696,1970.9440463801968,4,3,1,39,13.435782190888037,5.0,51.21144795528835,1,0,1,Fully-Furnished
1061,1796.9873854221173,1112.7370575751766,4,1,2,36,12.588691856720104,2.0,50.6978334774883,0,1,0,Semi-Furnished
1062,2111.5554316920234,1903.9469827711175,3,1,2,39,0.9728207379124347,,87.61608353117,1,0,1,Unfurnished
1063,1300.3324260440686,1991.720252117671,2,1,3,10,11.327416877630041,4.0,35.787227727245366,0,1,1,Fully-Furnished
1064,887.3939015733831,2705.329011482134,4,1,1,27,5.997740813836441,3.0,57.42356723705057,0,1,0,Semi-Furnished
1065,3010.3711458300986,1427.7541025262822,3,3,1,29,15.278838239120896,7.0,73.70573379916199,0,1,1,Semi-Furnished
1066,2301.277480135147,1778.6836669632967,2,1,2,13,7.435064413954276,5.0,44.14481816422678,0,1,1,Semi-Furnished
1067,1646.9341580921398,3230.444421860615,5,4,3,20,12.458389301368758,5.0,62.79297723004911,1,1,1,Unfurnished
1068,448.50192246792403,1809.5894470297944,5,2,2,31,3.2724763804096613,,52.501915480925994,0,0,0,Semi-Furnished
1069,1313.9231854164689,1977.048755160514,4,1,2,26,8.10736319163409,8.0,33.88053378660034,1,1,0,Semi-Furnished
1070,2504.97772767681,3460.767944028511,3,2,1,33,18.454966837000796,1.0,47.535368825720816,1,1,0,Fully-Furnished
1071,2192.9784563478743,1284.2517252708858,1,1,2,7,2.4834408333619615,6.0,49.523179422542,0,0,1,Fully-Furnished
1072,1388.205739568718,3052.8855775972975,4,3,1,32,8.740233714571158,6.0,40.46082088672024,1,1,1,Fully-Furnished
1073,1271.8220743511822,1694.1458449239808,1,3,1,36,10.95062683631314,4.0,25.90095214741168,1,0,0,Fully-Furnished
1074,2255.2642971860755,2173.6994703623523,2,4,1,20,6.203136265206001,7.0,43.8212945801931,0,0,1,Unfurnished
1075,1404.0644198376713,2233.9031912975365,3,3,2,28,4.82343039646662,9.0,27.57371959334537,0,1,1,Semi-Furnished
1076,1463.958766519981,1813.752248548767,4,3,1,15,13.135644845956588,9.0,58.125426117269,0,0,0,Fully-Furnished
1077,1742.5855976936475,1246.9003667277925,5,3,1,3,9.360884962639762,8.0,58.23788086845088,1,1,1,Unfurnished
1078,1822.1465012842718,1471.5405894631701,2,1,1,24,15.489259453665174,1.0,30.879135908455318,1,0,1,Fully-Furnished
1079,976.7291182557952,1837.0849246117202,2,2,3,4,6.806246781368591,9.0,51.22994735461739,0,1,0,Unfurnished
1080,1836.61389642025,1374.4904401584902,2,4,3,18,9.415450417911,4.0,29.839479180853246,1,0,1,Semi-Furnished
1081,1028.4498854429767,1995.7691188557899,1,2,1,38,3.9729989201062423,3.0,44.57178930233137,1,0,1,Semi-Furnished
1082,2176.9717083455894,1393.2693898357265,1,4,2,5,11.876351302507647,2.0,39.96770319524225,1,1,1,Fully-Furnished
1083,1358.494148532275,1281.2395071357028,2,4,2,29,4.616727496094569,4.0,57.20319454441963,0,0,1,Semi-Furnished
1084,1673.5608208591161,733.4422767562342,4,1,3,27,10.33749719196033,7.0,25.71038523206628,0,0,0,Semi-Furnished
1085,400.0,3347.7279812417,1,2,3,12,6.90096942428398,10.0,64.74633220727075,1,1,0,Fully-Furnished
1086,1947.2366820081559,1921.3186999174475,3,2,2,2,7.857042487556635,1.0,68.416457402962,0,0,1,Fully-Furnished
1087,2016.7604693677579,1461.0232900421493,5,2,1,34,8.413694382812972,2.0,47.836746768222746,1,1,0,Unfurnished
1088,1268.6971217677005,1216.132377973573,4,4,3,3,8.297269983981085,1.0,29.817527049543052,1,1,0,Unfurnished
1089,841.8588983890122,1563.759494581243,3,4,1,9,8.392269394563268,6.0,18.598592300629797,0,1,1,Unfurnished
1090,826.0763674053384,509.45718845044803,1,4,3,5,2.7901403678391414,10.0,66.42901441210958,0,0,1,Semi-Furnished
1091,1529.1630890927588,1519.472295827758,5,1,2,0,9.66086676522052,7.0,79.75861992118314,1,1,1,Unfurnished
1092,970.011772605177,2566.9535883933827,2,4,3,0,5.919586177548561,8.0,50.65331997949941,0,0,1,Semi-Furnished
1093,1495.2895149323074,1482.9908768987505,5,1,3,6,10.077135705931585,2.0,32.55874105999708,1,0,0,Unfurnished
1094,1586.675278432254,2494.232813624303,2,2,3,15,10.336409245171765,1.0,33.57269022867586,1,0,0,Semi-Furnished
1095,1642.9419604326495,2732.869153776055,3,1,1,23,4.839837970569608,2.0,67.7242428842907,0,1,0,Unfurnished
1096,2248.1073253129675,2515.0837008374797,3,3,2,3,3.165124971051301,8.0,52.53415763996229,1,1,1,Semi-Furnished
1097,2183.1377447310065,2027.3306354320057,4,3,3,15,9.762801858289071,5.0,35.46049677378962,0,1,1,Fully-Furnished
1098,1606.9803069177917,2940.0705347227963,3,2,1,6,7.856147192502166,6.0,84.48784985987812,0,0,0,Semi-Furnished
1099,1863.8536501314939,2899.2527624100903,1,3,2,24,8.622939581404019,4.0,65.68118660684596,1,1,1,Fully-Furnished
1100,1728.53361565279,1434.5174845889774,1,4,1,14,6.355395542028555,3.0,58.24205053737084,0,1,0,Fully-Furnished
1101,2264.263027628336,1307.1402994152334,5,3,2,8,6.811425634757498,9.0,41.63042758889192,1,0,0,Semi-Furnished
1102,1604.2178268689242,1647.4117292277533,2,1,1,10,4.9237706231037075,5.0,68.58473076709207,1,0,0,Semi-Furnished
1103,1994.6007809106788,,5,4,2,6,8.467635850150074,7.0,63.22831382289638,1,0,1,Fully-Furnished
1104,2636.5257795174794,2937.4498656495707,4,3,1,38,5.847221428719848,7.0,48.402608024437654,0,0,0,Unfurnished
1105,1745.734387350366,2638.742411231917,4,2,3,22,0.5,7.0,66.32527106220934,1,1,1,Fully-Furnished
1106,1296.0137195371005,2108.125640927926,1,3,2,2,8.1574013177815,8.0,65.68619264994354,1,0,1,Unfurnished
1107,1317.4633205621026,2136.997041163607,4,4,1,6,8.365563030563232,3.0,54.10914896631188,1,1,0,Fully-Furnished
1108,1167.5849932069389,1127.4678996353496,1,3,3,2,15.452659225609029,1.0,32.79687192358935,0,1,1,Fully-Furnished
1109,1917.1206875685666,2879.680781617397,2,3,3,11,4.3050019203938685,4.0,34.679685520651304,0,1,0,Fully-Furnished
1110,1717.7087693976453,2142.8442216880508,5,1,2,2,7.885262896474526,1.0,26.22826288485051,1,0,0,Semi-Furnished
1111,1357.2907312774,1161.5649992383328,4,1,1,6,12.252476880214493,4.0,69.86917029534344,0,0,1,Semi-Furnished
1112,2307.591323878688,652.702260935142,2,1,3,22,8.843644495116102,2.0,28.087998464272985,0,1,1,Semi-Furnished
1113,1339.941188015651,982.9851944318717,4,3,3,37,10.829407468804238,8.0,50.51152866990554,1,1,0,Fully-Furnished
1114,1584.5332540900263,2058.9586243855824,3,1,2,14,8.867164714286769,6.0,26.136327064419067,0,0,0,Fully-Furnished
1115,1146.1611819009452,500.0,4,1,3,22,8.161631079916132,5.0,75.25476481764807,0,1,1,Semi-Furnished
1116,1482.0264786874334,1065.2316826408533,2,1,1,4,7.986967809326103,2.0,32.56210191792347,0,0,0,Semi-Furnished
1117,1135.2751314358638,2384.485130193694,4,2,3,28,9.424393214210204,10.0,54.84174673658331,1,1,0,Semi-Furnished
1118,1484.869664817964,1650.6322602729365,3,4,3,18,11.937014844907905,3.0,26.480703691366482,1,0,0,Semi-Furnished
1119,1012.2017208971344,579.7740855371005,4,2,2,23,14.273048280725284,9.0,63.062004292055846,0,1,0,Fully-Furnished
1120,1280.7962585271805,1494.9436734462088,2,3,3,22,2.147190662883818,5.0,66.27148411448178,0,0,0,Unfurnished
1121,1180.6136478189114,1921.877441211203,1,3,3,27,4.526923662046485,2.0,50.263761150097224,1,1,1,Semi-Furnished
1122,1205.551068509245,2751.463026113482,2,1,1,16,13.054739869967985,1.0,49.01294571306018,1,1,1,Fully-Furnished
1123,1083.1993711942487,2363.567932020039,1,4,2,8,11.917755376695702,5.0,62.16438889575656,0,1,0,Unfurnished
1124,1363.6869594727877,2334.8915871172658,1,2,2,16,8.41109994495589,3.0,40.85592884982954,1,0,1,Semi-Furnished
1125,400.0,2575.730064263683,5,4,2,0,8.523982639001936,5.0,66.33291930364143,1,0,0,Fully-Furnished
1126,1866.4145383691525,660.2681792182102,2,3,2,39,10.006088130158647,8.0,54.44792154490274,0,0,1,Semi-Furnished
1127,1669.5245496545626,2995.603010444999,5,3,2,8,9.730250198057314,4.0,26.40446144504977,0,0,1,Fully-Furnished
1128,1676.7751848369574,2997.717742912535,1,1,2,39,5.734330651507131,6.0,77.70034373533684,0,1,0,Fully-Furnished
1129,1438.9693437756152,1510.3153625889536,4,2,2,5,2.430279295634965,8.0,52.760175048953876,0,0,0,Fully-Furnished
1130,2151.8581683679104,500.0,1,2,3,14,4.891364780635607,3.0,44.92702810004749,0,0,0,Unfurnished
1131,1165.6328417907257,3063.57308739823,2,4,1,5,7.478740404760755,10.0,52.48053290695111,0,1,0,Unfurnished
1132,673.1149895696572,,2,4,2,17,8.015484105359441,8.0,39.22409378363566,1,1,1,Semi-Furnished
1133,1654.5480847634144,2302.7154057062207,2,3,3,23,5.562945228899956,1.0,47.70672447986515,0,0,1,Semi-Furnished
1134,2472.1881684189434,1639.2827354313188,2,1,3,37,15.507493166900598,10.0,61.84000046395971,0,1,0,Semi-Furnished
1135,2241.299649455743,1518.8270607040763,4,3,1,29,4.471429740468011,4.0,60.31542964848578,0,1,0,Semi-Furnished
1136,1975.6745054490975,1654.2976387022068,5,4,2,18,4.290418934977271,6.0,59.29542267045676,1,1,1,Fully-Furnished
1137,2651.570277272375,2106.123347352982,3,1,2,27,7.334469073972358,4.0,40.98452987739648,0,0,1,Fully-Furnished
1138,1312.4703828394568,500.0,5,4,1,22,3.999935077691805,7.0,37.08801350884611,1,1,1,Unfurnished
1139,1287.8641071421907,1847.4304841601738,1,2,3,23,13.276955702417474,4.0,55.818388431266456,0,0,1,Fully-Furnished
1140,1387.2585923063195,857.6718964529475,2,4,2,26,7.906241052624108,,61.56169663316011,0,0,0,Semi-Furnished
1141,400.0,,2,3,2,12,15.881610538562931,10.0,39.01095240027047,1,0,1,Fully-Furnished
1142,2244.956032100035,2129.5384160716985,3,1,1,10,13.932211657430386,4.0,46.58313711262044,1,1,0,Unfurnished
1143,1512.863610754331,2700.8484781401567,5,1,3,14,6.915679666429222,6.0,55.88726069557202,1,0,0,Fully-Furnished
1144,1197.973834980174,1411.9850434056395,1,1,3,29,5.076638093994126,8.0,48.5637327467662,1,1,1,Unfurnished
1145,1410.5173702257753,3432.2525847747575,2,3,3,5,9.52070551427126,2.0,67.35799565230387,0,1,0,Unfurnished
1146,1034.7529506674678,1285.1854059098614,3,3,2,24,13.351985849446375,5.0,30.380742386788793,1,0,1,Fully-Furnished
1147,1532.303763291735,1305.8059052491583,3,3,3,30,3.6614583972462,7.0,28.20517222757243,0,0,0,Unfurnished
1148,1249.5991825459914,2822.8226283881318,1,2,1,10,0.5,5.0,66.43802520410678,0,1,1,Fully-Furnished
1149,1272.9347859079032,,3,1,1,3,6.2292500562819,7.0,59.25663318784847,1,0,1,Unfurnished
1150,1062.6219639583737,2144.2505844991047,3,1,1,14,4.901089283720238,3.0,51.35797518679195,1,0,1,Fully-Furnished
1151,1522.1144246052318,1608.7728945002652,5,1,1,23,11.945934377177752,4.0,44.99156143913528,1,0,1,Unfurnished
1152,1249.94126614669,1700.9629043871355,2,1,3,13,3.78827295717133,5.0,57.06002133604795,0,1,1,Semi-Furnished
1153,2179.8430482284607,2279.7855267483983,5,2,1,23,9.92608103376771,3.0,52.83285612851433,0,0,1,Semi-Furnished
1154,1769.877857138592,3016.9246793416632,3,1,2,22,5.4766111863148605,6.0,54.491814832221664,0,1,1,Fully-Furnished
1155,845.9848868434856,2112.1507303313533,4,2,2,4,4.877856238315218,10.0,48.986040608236856,0,1,1,Unfurnished
1156,1806.697096628112,2343.009925303994,1,4,2,25,9.872757683474768,7.0,58.02626538102527,1,1,1,Unfurnished
1157,1671.040797696502,2785.30953454864,3,3,3,29,2.9249856687145988,6.0,63.77521906009758,1,0,0,Semi-Furnished
1158,1535.3048803538309,1627.885895085683,3,3,3,37,12.737393608561522,6.0,63.559196642409795,1,0,1,Semi-Furnished
1159,1421.485718243088,1216.6052934005356,5,1,3,2,9.046476324524066,5.0,56.85886541919033,1,1,0,Fully-Furnished
1160,2088.317040231467,1180.627881688297,1,3,3,17,4.64916081174435,6.0,49.944666271746335,1,0,0,Unfurnished
1161,946.8745731342891,1291.1892543741892,2,1,1,21,16.547175732156745,6.0,56.66772237754612,1,1,0,Unfurnished
1162,1465.9592071662767,1164.8594989064404,1,2,1,27,14.454988547628625,10.0,67.9256709565701,0,0,0,Fully-Furnished
1163,661.7173918365374,2879.803959007241,3,3,1,29,0.5,8.0,47.682730810242305,1,1,1,Unfurnished
1164,1766.7360729051254,500.0,5,3,1,1,6.5342403517935335,1.0,45.91301637177626,0,0,0,Semi-Furnished
1165,1467.7298348439417,2472.6151097860557,4,2,1,8,6.248627177050995,,57.40363963827487,0,1,0,Unfurnished
1166,1009.6577685440272,1019.9115797031437,3,2,1,0,4.871745318911824,6.0,61.07468902356522,1,1,1,Unfurnished
1167,1592.3419302430286,3433.002882503043,1,4,2,35,12.849449175256872,6.0,48.49257412496865,0,1,1,Unfurnished
1168,2182.1580765091658,2322.016696204483,1,2,3,20,4.591836775440575,7.0,56.757641696449376,0,0,0,Unfurnished
1169,1555.711311135649,1299.0608809628366,4,1,3,27,7.123159951810828,1.0,37.39519255310217,0,0,0,Semi-Furnished
1170,712.51476656111,1566.680128652701,1,1,1,35,6.960648632802236,6.0,49.83552988392908,1,1,1,Unfurnished
1171,1490.6673416078966,1932.929453317969,1,3,2,31,0.5,8.0,73.29404814161978,1,1,0,Fully-Furnished
1172,1647.3009336475302,2508.5125766531683,5,3,1,5,11.273982741444506,3.0,59.11586836717312,0,0,0,Unfurnished
1173,1153.6634109605093,2268.741405287464,1,2,1,22,14.405375380653151,4.0,40.294483495960215,0,0,1,Fully-Furnished
1174,2609.9101793161317,1989.217164634151,2,1,1,5,4.828846701667654,1.0,42.30286186542446,0,0,1,Fully-Furnished
1175,775.3090721414795,1434.489221923126,4,2,3,21,9.887203541248883,3.0,31.34749651254473,1,0,1,Fully-Furnished
1176,400.0,1768.1267789710641,3,2,3,30,8.664282196056575,7.0,74.35240817610784,0,1,0,Unfurnished
1177,1031.4782030689164,3073.529289251701,4,1,2,18,10.989597816488644,9.0,35.08124824582933,0,1,0,Semi-Furnished
1178,525.7438143274711,3702.4098155810707,3,3,2,7,14.098831986476624,2.0,12.064573098931845,1,1,0,Fully-Furnished
1179,1972.1206390731195,2882.1085866932335,5,3,1,7,7.6224464374201615,6.0,28.901439994246807,1,1,0,Fully-Furnished
1180,2030.7784362093664,1235.1000855497623,1,3,2,19,2.762215681253503,7.0,50.79511732289286,1,1,1,Unfurnished
1181,694.6368594340629,3146.148399848008,3,3,2,23,17.052144379410436,2.0,39.244771597147185,0,0,0,Semi-Furnished
1182,955.7175377601843,1735.4601957264886,3,4,2,12,7.815517612154109,8.0,51.94031786242625,1,1,1,Semi-Furnished
1183,892.5538025709639,2002.5759529627853,5,4,1,6,4.061995534855219,2.0,55.122668227196286,1,1,0,Fully-Furnished
1184,1488.6196296379924,990.2038527280835,4,3,1,7,6.512558256435295,10.0,40.640232754266634,0,0,1,Unfurnished
1185,1735.125947244445,2090.872875696601,4,1,3,26,7.471051003513869,5.0,36.204379664065456,0,1,1,Unfurnished
1186,2247.7324182952634,1371.9242265102162,4,1,1,2,3.5960526320134125,10.0,63.66310108635137,1,0,0,Unfurnished
1187,1712.355335579403,3100.457102272385,1,2,3,16,4.4217250881715,10.0,54.47609316318693,0,0,0,Fully-Furnished
1188,1331.614190476705,4035.3714813898723,5,4,2,4,11.983407473835285,6.0,10.0,1,0,0,Fully-Furnished
1189,1308.9506211802368,1998.719244933019,3,3,2,37,9.14706693669027,1.0,26.941876181568475,0,1,0,Unfurnished
1190,1548.8170375318032,2381.734662636493,4,3,1,8,11.067574158496667,,23.10814964321764,0,0,1,Fully-Furnished
1191,1578.9517964091513,1753.8249054116254,4,1,3,5,10.434530853678273,6.0,47.60776684045247,1,0,1,Semi-Furnished
1192,1438.7345031293848,2095.97150079631,4,2,2,7,3.7629644420271244,4.0,53.042263410859974,1,0,1,Unfurnished
1193,1548.68378015205,1526.975598916778,2,1,2,25,7.890466455206383,2.0,47.42754237916891,1,1,0,Unfurnished
1194,1488.0434953649108,2249.0571825480447,1,4,2,19,13.50389624882547,6.0,40.57381778131327,0,0,0,Unfurnished
